T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
9.55999999999984,0.8555479794163775,0.397972461747248,0.08831048904715487,-0.2258360588517626,0.08116545198997334,0.07938970614472601,-0.5122218890701036,1.131979568889046,0.10644769199384868,0.7877975332701849,-0.8842219001209853,0.8608320369598255,0.12565498100456352,0.6287071367567393,-0.44189997624480776,0.17379111232968447
9.56999999999984,0.856431084306849,0.39571410115873035,0.08831048904715487,-0.2258360588517626,0.0760432330992723,0.09070950183361648,-0.5122218890701036,1.131979568889046,0.09760547299263883,0.7964058536397831,-0.8842219001209853,0.8608320369598255,0.12123598124211543,0.6304450478800361,-0.44189997624480776,0.17379111232968447
9.57999999999984,0.8573141891973205,0.3934557405702127,0.08831048904715487,-0.2258360588517626,0.07092101420857126,0.10202929752250695,-0.5122218890701036,1.131979568889046,0.08876325399142898,0.8050141740093814,-0.8842219001209853,0.8608320369598255,0.11681698147966735,0.6321829590033329,-0.44189997624480776,0.17379111232968447
9.58999999999984,0.858197294087792,0.39119737998169507,0.08831048904715487,-0.2258360588517626,0.06579879531787022,0.11334909321139741,-0.5122218890701036,1.131979568889046,0.07992103499021913,0.8136224943789796,-0.8842219001209853,0.8608320369598255,0.11239798171721926,0.6339208701266297,-0.44189997624480776,0.17379111232968447
9.59999999999984,0.8590803989782635,0.38893901939317743,0.08831048904715487,-0.2258360588517626,0.07092101420857126,0.12466888890028788,0.5122218890701036,1.131979568889046,0.07107881598900928,0.8222308147485778,-0.8842219001209853,0.8608320369598255,0.10797898195477118,0.6356587812499265,-0.44189997624480776,0.17379111232968447
9.60999999999984,0.859963503868735,0.3866806588046598,0.08831048904715487,-0.2258360588517626,0.0760432330992723,0.13598868458917834,0.5122218890701036,1.131979568889046,0.06223659698779943,0.8308391351181761,-0.8842219001209853,0.8608320369598255,0.1035599821923231,0.6373966923732233,-0.44189997624480776,0.17379111232968447
9.61999999999984,0.8608466087592065,0.38442229821614216,0.08831048904715487,-0.2258360588517626,0.08116545198997334,0.1473084802780688,0.5122218890701036,1.131979568889046,0.07107881598900928,0.8394474554877743,0.8842219001209853,0.8608320369598255,0.09914098242987501,0.6391346034965201,-0.44189997624480776,0.17379111232968447
9.62999999999984,0.861729713649678,0.3821639376276245,0.08831048904715487,-0.2258360588517626,0.08628767088067438,0.15862827596695928,0.5122218890701036,1.131979568889046,0.07992103499021913,0.8480557758573726,0.8842219001209853,0.8608320369598255,0.09472198266742693,0.6408725146198169,-0.44189997624480776,0.17379111232968447
9.639999999999839,0.8626128185401495,0.3799055770391069,0.08831048904715487,-0.2258360588517626,0.09140988977137542,0.16994807165584974,0.5122218890701036,1.131979568889046,0.08876325399142898,0.8566640962269708,0.8842219001209853,0.8608320369598255,0.09030298290497885,0.6426104257431137,-0.44189997624480776,0.17379111232968447
9.649999999999839,0.863495923430621,0.37764721645058924,0.08831048904715487,-0.2258360588517626,0.09653210866207645,0.1812678673447402,0.5122218890701036,1.131979568889046,0.09760547299263883,0.8652724165965691,0.8842219001209853,0.8608320369598255,0.08588398314253076,0.6443483368664105,-0.44189997624480776,0.17379111232968447
9.659999999999838,0.8643790283210925,0.3753888558620716,0.08831048904715487,-0.2258360588517626,0.1016543275527775,0.19258766303363067,0.5122218890701036,1.131979568889046,0.10644769199384868,0.8738807369661673,0.8842219001209853,0.8608320369598255,0.08146498338008268,0.6460862479897073,-0.44189997624480776,0.17379111232968447
9.669999999999838,0.865262133211564,0.37313049527355396,0.08831048904715487,-0.2258360588517626,0.10677654644347853,0.20390745872252114,0.5122218890701036,1.131979568889046,0.11528991099505853,0.8824890573357655,0.8842219001209853,0.8608320369598255,0.0770459836176346,0.6478241591130041,-0.44189997624480776,0.17379111232968447
9.679999999999838,0.8661452381020355,0.3708721346850363,0.08831048904715487,-0.2258360588517626,0.11189876533417957,0.2152272544114116,0.5122218890701036,1.131979568889046,0.12413212999626838,0.8910973777053638,0.8842219001209853,0.8608320369598255,0.07262698385518651,0.6495620702363009,-0.44189997624480776,0.17379111232968447
9.689999999999838,0.867028342992507,0.3686137740965187,0.08831048904715487,-0.2258360588517626,0.11702098422488061,0.22654705010030207,0.5122218890701036,1.131979568889046,0.13297434899747823,0.899705698074962,0.8842219001209853,0.8608320369598255,0.06820798409273843,0.6512999813595977,-0.44189997624480776,0.17379111232968447
9.699999999999838,0.8679114478829785,0.36635541350800105,0.08831048904715487,-0.2258360588517626,0.12214320311558165,0.23786684578919254,0.5122218890701036,1.131979568889046,0.14181656799868808,0.9083140184445603,0.8842219001209853,0.8608320369598255,0.07262698385518651,0.6530378924828945,0.44189997624480776,0.17379111232968447
9.709999999999837,0.86879455277345,0.3640970529194834,0.08831048904715487,-0.2258360588517626,0.12726542200628269,0.249186641478083,0.5122218890701036,1.131979568889046,0.15065878699989793,0.9169223388141585,0.8842219001209853,0.8608320369598255,0.0770459836176346,0.6547758036061913,0.44189997624480776,0.17379111232968447
9.719999999999837,0.8696776576639215,0.36183869233096577,0.08831048904715487,-0.2258360588517626,0.1323876408969837,0.26050643716697347,0.5122218890701036,1.131979568889046,0.15950100600110778,0.9255306591837568,0.8842219001209853,0.8608320369598255,0.08146498338008268,0.656513714729488,0.44189997624480776,0.17379111232968447
9.729999999999837,0.870560762554393,0.35958033174244813,0.08831048904715487,-0.2258360588517626,0.13750985978768474,0.27182623285586394,0.5122218890701036,1.131979568889046,0.16834322500231763,0.934138979553355,0.8842219001209853,0.8608320369598255,0.08588398314253076,0.6582516258527848,0.44189997624480776,0.17379111232968447
9.739999999999837,0.8714438674448645,0.3573219711539305,0.08831048904715487,-0.2258360588517626,0.14263207867838576,0.2831460285447544,0.5122218890701036,1.131979568889046,0.17718544400352748,0.9255306591837568,0.8842219001209853,-0.8608320369598255,0.09030298290497885,0.6599895369760816,0.44189997624480776,0.17379111232968447
9.749999999999837,0.872326972335336,0.35506361056541286,0.08831048904715487,-0.2258360588517626,0.14775429756908678,0.29446582423364487,0.5122218890701036,1.131979568889046,0.18602766300473733,0.9169223388141585,0.8842219001209853,-0.8608320369598255,0.09472198266742693,0.6617274480993784,0.44189997624480776,0.17379111232968447
9.759999999999836,0.8732100772258075,0.3528052499768952,0.08831048904715487,-0.2258360588517626,0.1528765164597878,0.30578561992253533,0.5122218890701036,1.131979568889046,0.19486988200594718,0.9083140184445603,0.8842219001209853,-0.8608320369598255,0.09914098242987501,0.6634653592226752,0.44189997624480776,0.17379111232968447
9.769999999999836,0.874093182116279,0.3505468893883776,0.08831048904715487,-0.2258360588517626,0.15799873535048883,0.3171054156114258,0.5122218890701036,1.131979568889046,0.20371210100715703,0.899705698074962,0.8842219001209853,-0.8608320369598255,0.1035599821923231,0.665203270345972,0.44189997624480776,0.17379111232968447
9.779999999999836,0.8749762870067505,0.34828852879985994,0.08831048904715487,-0.2258360588517626,0.16312095424118986,0.32842521130031627,0.5122218890701036,1.131979568889046,0.21255432000836688,0.8910973777053638,0.8842219001209853,-0.8608320369598255,0.10797898195477118,0.6669411814692688,0.44189997624480776,0.17379111232968447
9.789999999999836,0.875859391897222,0.3460301682113423,0.08831048904715487,-0.2258360588517626,0.16824317313189088,0.33974500698920673,0.5122218890701036,1.131979568889046,0.22139653900957673,0.8824890573357655,0.8842219001209853,-0.8608320369598255,0.11239798171721926,0.6686790925925656,0.44189997624480776,0.17379111232968447
9.799999999999836,0.8767424967876934,0.34377180762282467,0.08831048904715487,-0.2258360588517626,0.1733653920225919,0.3510648026780972,0.5122218890701036,1.131979568889046,0.23023875801078658,0.8738807369661673,0.8842219001209853,-0.8608320369598255,0.11681698147966735,0.6704170037158624,0.44189997624480776,0.17379111232968447
9.809999999999835,0.877625601678165,0.341513447034307,0.08831048904715487,-0.2258360588517626,0.17848761091329293,0.36238459836698766,0.5122218890701036,1.131979568889046,0.23908097701199643,0.8652724165965691,0.8842219001209853,-0.8608320369598255,0.12123598124211543,0.6721549148391592,0.44189997624480776,0.17379111232968447
9.819999999999835,0.8785087065686364,0.3392550864457894,0.08831048904715487,-0.2258360588517626,0.18360982980399396,0.37370439405587813,0.5122218890701036,1.131979568889046,0.24792319601320628,0.8566640962269708,0.8842219001209853,-0.8608320369598255,0.12565498100456352,0.673892825962456,0.44189997624480776,0.17379111232968447
9.829999999999835,0.8793918114591079,0.33699672585727175,0.08831048904715487,-0.2258360588517626,0.18873204869469498,0.3850241897447686,0.5122218890701036,1.131979568889046,0.25676541501441613,0.8480557758573726,0.8842219001209853,-0.8608320369598255,0.1300739807670116,0.6756307370857528,0.44189997624480776,0.17379111232968447
9.839999999999835,0.8802749163495794,0.3347383652687541,0.08831048904715487,-0.2258360588517626,0.193854267585396,0.39634398543365906,0.5122218890701036,1.131979568889046,0.265607634015626,0.8394474554877743,0.8842219001209853,-0.8608320369598255,0.13449298052945968,0.6773686482090496,0.44189997624480776,0.17379111232968447
9.849999999999834,0.8811580212400509,0.3324800046802365,0.08831048904715487,-0.2258360588517626,0.19897648647609703,0.40766378112254953,0.5122218890701036,1.131979568889046,0.27444985301683583,0.8308391351181761,0.8842219001209853,-0.8608320369598255,0.13891198029190777,0.6791065593323464,0.44189997624480776,0.17379111232968447
9.859999999999834,0.8820411261305224,0.33022164409171884,0.08831048904715487,-0.2258360588517626,0.20409870536679806,0.41898357681144,0.5122218890701036,1.131979568889046,0.2832920720180457,0.8222308147485778,0.8842219001209853,-0.8608320369598255,0.14333098005435585,0.6808444704556432,0.44189997624480776,0.17379111232968447
9.869999999999834,0.8829242310209939,0.3279632835032012,0.08831048904715487,-0.2258360588517626,0.20922092425749908,0.43030337250033046,0.5122218890701036,1.131979568889046,0.29213429101925553,0.8136224943789796,0.8842219001209853,-0.8608320369598255,0.14774997981680393,0.68258238157894,0.44189997624480776,0.17379111232968447
9.879999999999834,0.8838073359114654,0.32570492291468356,0.08831048904715487,-0.2258360588517626,0.2143431431482001,0.4416231681892209,0.5122218890701036,1.131979568889046,0.3009765100204654,0.8050141740093814,0.8842219001209853,-0.8608320369598255,0.15216897957925202,0.6843202927022368,0.44189997624480776,0.17379111232968447
9.889999999999834,0.8846904408019369,0.3234465623261659,0.08831048904715487,-0.2258360588517626,0.21946536203890113,0.4529429638781114,0.5122218890701036,1.131979568889046,0.30981872902167523,0.7964058536397831,0.8842219001209853,-0.8608320369598255,0.1565879793417001,0.6860582038255336,0.44189997624480776,0.17379111232968447
9.899999999999833,0.8855735456924084,0.3211882017376483,0.08831048904715487,-0.2258360588517626,0.22458758092960215,0.46426275956700186,0.5122218890701036,1.131979568889046,0.3186609480228851,0.7877975332701849,0.8842219001209853,-0.8608320369598255,0.16100697910414818,0.6877961149488304,0.44189997624480776,0.17379111232968447
9.909999999999833,0.8864566505828799,0.31892984114913064,0.08831048904715487,-0.2258360588517626,0.22970979982030318,0.4755825552558923,0.5122218890701036,1.131979568889046,0.32750316702409493,0.7791892129005866,0.8842219001209853,-0.8608320369598255,0.16542597886659627,0.6895340260721272,0.44189997624480776,0.17379111232968447
9.919999999999833,0.8873397554733514,0.316671480560613,0.08831048904715487,-0.2258360588517626,0.2348320187110042,0.4869023509447828,0.5122218890701036,1.131979568889046,0.3363453860253048,0.7705808925309884,0.8842219001209853,-0.8608320369598255,0.16984497862904435,0.691271937195424,0.44189997624480776,0.17379111232968447
9.929999999999833,0.8882228603638229,0.31441311997209537,0.08831048904715487,-0.2258360588517626,0.23995423760170523,0.49822214663367326,0.5122218890701036,1.131979568889046,0.34518760502651463,0.7619725721613901,0.8842219001209853,-0.8608320369598255,0.17426397839149244,0.6930098483187208,0.44189997624480776,0.17379111232968447
9.939999999999833,0.8891059652542944,0.31215475938357773,0.08831048904715487,-0.2258360588517626,0.24507645649240625,0.5095419423225637,0.5122218890701036,1.131979568889046,0.3540298240277245,0.7533642517917919,0.8842219001209853,-0.8608320369598255,0.17868297815394052,0.6947477594420176,0.44189997624480776,0.17379111232968447
9.949999999999832,0.8899890701447659,0.3098963987950601,0.08831048904715487,-0.2258360588517626,0.2501986753831073,0.5208617380114541,0.5122218890701036,1.131979568889046,0.36287204302893433,0.7447559314221937,0.8842219001209853,-0.8608320369598255,0.1831019779163886,0.6964856705653144,0.44189997624480776,0.17379111232968447
9.959999999999832,0.8908721750352374,0.30763803820654245,0.08831048904715487,-0.2258360588517626,0.25532089427380833,0.5321815337003445,0.5122218890701036,1.131979568889046,0.3717142620301442,0.7361476110525954,0.8842219001209853,-0.8608320369598255,0.1875209776788367,0.6982235816886112,0.44189997624480776,0.17379111232968447
9.969999999999832,0.8917552799257089,0.3053796776180248,0.08831048904715487,-0.2258360588517626,0.26044311316450935,0.5435013293892349,0.5122218890701036,1.131979568889046,0.38055648103135403,0.7275392906829972,0.8842219001209853,-0.8608320369598255,0.19193997744128477,0.699961492811908,0.44189997624480776,0.17379111232968447
9.979999999999832,0.8926383848161804,0.3031213170295072,0.08831048904715487,-0.2258360588517626,0.2655653320552104,0.5548211250781253,0.5122218890701036,1.131979568889046,0.3893987000325639,0.7189309703133989,0.8842219001209853,-0.8608320369598255,0.19635897720373285,0.7016994039352048,0.44189997624480776,0.17379111232968447
9.989999999999831,0.8935214897066519,0.30086295644098954,0.08831048904715487,-0.2258360588517626,0.2706875509459114,0.5661409207670157,0.5122218890701036,1.131979568889046,0.39824091903377373,0.7103226499438007,0.8842219001209853,-0.8608320369598255,0.20077797696618094,0.7034373150585016,0.44189997624480776,0.17379111232968447
9.999999999999831,0.8944045945971234,0.2986045958524719,0.08831048904715487,-0.2258360588517626,0.27580976983661243,0.5774607164559061,0.5122218890701036,1.131979568889046,0.4070831380349836,0.7017143295742024,0.8842219001209853,-0.8608320369598255,0.20519697672862902,0.7051752261817984,0.44189997624480776,0.17379111232968447
10.009999999999831,0.8952876994875949,0.29634623526395426,0.08831048904715487,-0.2258360588517626,0.28093198872731345,0.5887805121447965,0.5122218890701036,1.131979568889046,0.41592535703619343,0.6931060092046042,0.8842219001209853,-0.8608320369598255,0.2096159764910771,0.7069131373050952,0.44189997624480776,0.17379111232968447
10.01999999999983,0.8961708043780664,0.2940878746754366,0.08831048904715487,-0.2258360588517626,0.2901058450584733,0.5933889038722081,0.9173856331159835,0.4608391727411604,0.4247675760374033,0.684497688835006,0.8842219001209853,-0.8608320369598255,0.20998333881306638,0.715362452389871,0.036736232198927854,0.84493150847757
10.02999999999983,0.8970539092685379,0.291829514086919,0.08831048904715487,-0.2258360588517626,0.29927970138963317,0.5979972955996197,0.9173856331159835,0.4608391727411604,0.43360979503861313,0.6758893684654077,0.8842219001209853,-0.8608320369598255,0.21035070113505566,0.7238117674746467,0.036736232198927854,0.84493150847757
10.03999999999983,0.8979370141590094,0.28957115349840135,0.08831048904715487,-0.2258360588517626,0.308453557720793,0.6026056873270312,0.9173856331159835,0.4608391727411604,0.442452014039823,0.6672810480958095,0.8842219001209853,-0.8608320369598255,0.21071806345704494,0.7322610825594225,0.036736232198927854,0.84493150847757
10.04999999999983,0.8988201190494809,0.2873127929098837,0.08831048904715487,-0.2258360588517626,0.3176274140519529,0.6072140790544428,0.9173856331159835,0.4608391727411604,0.45129423304103283,0.6586727277262112,0.8842219001209853,-0.8608320369598255,0.21108542577903422,0.7407103976441982,0.036736232198927854,0.84493150847757
10.05999999999983,0.8997032239399524,0.28505443232136607,0.08831048904715487,-0.2258360588517626,0.32680127038311274,0.6118224707818544,0.9173856331159835,0.4608391727411604,0.4601364520422427,0.650064407356613,0.8842219001209853,-0.8608320369598255,0.2114527881010235,0.749159712728974,0.036736232198927854,0.84493150847757
10.06999999999983,0.9005863288304239,0.28279607173284843,0.08831048904715487,-0.2258360588517626,0.33216612641163207,0.6153384010435502,0.5364856028519319,0.3515930261695808,0.47278767134609306,0.6425485484527305,1.265121930385037,-0.7515858903882459,0.21182015042301278,0.7576090278137497,0.036736232198927854,0.84493150847757
10.07999999999983,0.9014694337208954,0.2805377111443308,0.08831048904715487,-0.2258360588517626,0.3375309824401514,0.618854331305246,0.5364856028519319,0.3515930261695808,0.48543889064994344,0.635032689548848,1.265121930385037,-0.7515858903882459,0.21218751274500205,0.7660583428985255,0.036736232198927854,0.84493150847757
10.08999999999983,0.9023525386113669,0.27827935055581315,0.08831048904715487,-0.2258360588517626,0.3428958384686707,0.6223702615669419,0.5364856028519319,0.3515930261695808,0.4980901099537938,0.6275168306449654,1.265121930385037,-0.7515858903882459,0.21255487506699133,0.7745076579833012,0.036736232198927854,0.84493150847757
10.09999999999983,0.9032356435018384,0.2760209899672955,0.08831048904715487,-0.2258360588517626,0.34826069449719005,0.6258861918286377,0.5364856028519319,0.3515930261695808,0.5107413292576441,0.6200009717410829,1.265121930385037,-0.7515858903882459,0.2129222373889806,0.782956973068077,0.036736232198927854,0.84493150847757
10.109999999999829,0.9041187483923099,0.2737626293787779,0.08831048904715487,-0.2258360588517626,0.3536255505257094,0.6294021220903335,0.5364856028519319,0.3515930261695808,0.5233925485614945,0.6124851128372004,1.265121930385037,-0.7515858903882459,0.2132895997109699,0.7914062881528527,0.036736232198927854,0.84493150847757
10.119999999999829,0.9050018532827814,0.27150426879026024,0.08831048904715487,-0.2258360588517626,0.3589904065542287,0.6329180523520294,0.5364856028519319,0.3515930261695808,0.5360437678653449,0.6049692539333179,1.265121930385037,-0.7515858903882459,0.21365696203295917,0.7998556032376285,0.036736232198927854,0.84493150847757
10.129999999999828,0.9058849581732529,0.2692459082017426,0.08831048904715487,-0.2258360588517626,0.36435526258274803,0.6364339826137252,0.5364856028519319,0.3515930261695808,0.5486949871691953,0.5974533950294354,1.265121930385037,-0.7515858903882459,0.21402432435494845,0.8083049183224043,0.036736232198927854,0.84493150847757
10.139999999999828,0.9067680630637244,0.26698754761322496,0.08831048904715487,-0.2258360588517626,0.36972011861126736,0.639949912875421,0.5364856028519319,0.3515930261695808,0.5613462064730457,0.5899375361255529,1.265121930385037,-0.7515858903882459,0.21439168667693773,0.81675423340718,0.036736232198927854,0.84493150847757
10.149999999999828,0.9076511679541959,0.2647291870247073,0.08831048904715487,-0.2258360588517626,0.3750849746397867,0.6434658431371169,0.5364856028519319,0.3515930261695808,0.573997425776896,0.5824216772216704,1.265121930385037,-0.7515858903882459,0.214759048998927,0.8252035484919558,0.036736232198927854,0.84493150847757
10.159999999999828,0.9085342728446674,0.2624708264361897,0.08831048904715487,-0.2258360588517626,0.380449830668306,0.6469817733988127,0.5364856028519319,0.3515930261695808,0.5866486450807464,0.5749058183177879,1.265121930385037,-0.7515858903882459,0.21512641132091628,0.8336528635767315,0.036736232198927854,0.84493150847757
10.169999999999828,0.9094173777351389,0.26021246584767205,0.08831048904715487,-0.2258360588517626,0.38581468669682534,0.6504977036605085,0.5364856028519319,0.3515930261695808,0.5992998643845968,0.5673899594139054,1.265121930385037,-0.7515858903882459,0.21549377364290556,0.8421021786615073,0.036736232198927854,0.84493150847757
10.179999999999827,0.9103004826256104,0.2579541052591544,0.08831048904715487,-0.2258360588517626,0.39117954272534466,0.6540136339222044,0.5364856028519319,0.3515930261695808,0.6119510836884472,0.5598741005100228,1.265121930385037,-0.7515858903882459,0.21586113596489484,0.850551493746283,0.036736232198927854,0.84493150847757
10.189999999999827,0.9111835875160819,0.25569574467063677,0.08831048904715487,-0.2258360588517626,0.396544398753864,0.6575295641839002,0.5364856028519319,0.3515930261695808,0.6246023029922976,0.5523582416061403,1.265121930385037,-0.7515858903882459,0.21622849828688412,0.8590008088310588,0.036736232198927854,0.84493150847757
10.199999999999827,0.9120666924065534,0.25343738408211913,0.08831048904715487,-0.2258360588517626,0.4019092547823833,0.661045494445596,0.5364856028519319,0.3515930261695808,0.637253522296148,0.5448423827022578,1.265121930385037,-0.7515858903882459,0.2165958606088734,0.8674501239158345,0.036736232198927854,0.84493150847757
10.209999999999827,0.9129497972970249,0.2511790234936015,0.08831048904715487,-0.2258360588517626,0.40727411081090265,0.6645614247072918,0.5364856028519319,0.3515930261695808,0.6499047415999983,0.5373265237983753,1.265121930385037,-0.7515858903882459,0.21696322293086268,0.8758994390006103,0.036736232198927854,0.84493150847757
10.219999999999827,0.9138329021874964,0.24892066290508386,0.08831048904715487,-0.2258360588517626,0.412638966839422,0.6680773549689877,0.5364856028519319,0.3515930261695808,0.6625559609038487,0.5298106648944928,1.265121930385037,-0.7515858903882459,0.21733058525285195,0.884348754085386,0.036736232198927854,0.84493150847757
10.229999999999826,0.9147160070779679,0.24666230231656622,0.08831048904715487,-0.2258360588517626,0.4180038228679413,0.6715932852306835,0.5364856028519319,0.3515930261695808,0.6752071802076991,0.5222948059906103,1.265121930385037,-0.7515858903882459,0.21769794757484123,0.8927980691701618,0.036736232198927854,0.84493150847757
10.239999999999826,0.9155991119684393,0.24440394172804858,0.08831048904715487,-0.2258360588517626,0.4233686788964606,0.6751092154923793,0.5364856028519319,0.3515930261695808,0.6878583995115495,0.5147789470867278,1.265121930385037,-0.7515858903882459,0.2180653098968305,0.9012473842549376,0.036736232198927854,0.84493150847757
10.249999999999826,0.9164822168589108,0.24214558113953094,0.08831048904715487,-0.2258360588517626,0.42873353492497995,0.6786251457540752,0.5364856028519319,0.3515930261695808,0.7005096188153999,0.5072630881828453,1.265121930385037,-0.7515858903882459,0.2184326722188198,0.9096966993397133,0.036736232198927854,0.84493150847757
10.259999999999826,0.9173653217493823,0.2398872205510133,0.08831048904715487,-0.2258360588517626,0.4340983909534993,0.682141076015771,0.5364856028519319,0.3515930261695808,0.7131608381192502,0.4997472292789628,1.265121930385037,-0.7515858903882459,0.21880003454080907,0.9181460144244891,0.036736232198927854,0.84493150847757
10.269999999999825,0.9182484266398538,0.23762885996249566,0.08831048904715487,-0.2258360588517626,0.4394632469820186,0.6856570062774668,0.5364856028519319,0.3515930261695808,0.7258120574231006,0.49223137037508036,1.265121930385037,-0.7515858903882459,0.21916739686279835,0.9265953295092648,0.036736232198927854,0.84493150847757
10.279999999999825,0.9191315315303253,0.23537049937397803,0.08831048904715487,-0.2258360588517626,0.44482810301053793,0.6891729365391627,0.5364856028519319,0.3515930261695808,0.738463276726951,0.4847155114711979,1.265121930385037,-0.7515858903882459,0.21953475918478763,0.9350446445940406,0.036736232198927854,0.84493150847757
10.289999999999825,0.9200146364207968,0.2331121387854604,0.08831048904715487,-0.2258360588517626,0.45019295903905726,0.6926888668008585,0.5364856028519319,0.3515930261695808,0.7511144960308014,0.47719965256731545,1.265121930385037,-0.7515858903882459,0.2199021215067769,0.9265953295092648,0.036736232198927854,-0.84493150847757
10.299999999999825,0.9208977413112683,0.23085377819694275,0.08831048904715487,-0.2258360588517626,0.4555578150675766,0.6962047970625543,0.5364856028519319,0.3515930261695808,0.7637657153346518,0.469683793663433,1.265121930385037,-0.7515858903882459,0.22026948382876618,0.9181460144244891,0.036736232198927854,-0.84493150847757
10.309999999999825,0.9217808462017398,0.2285954176084251,0.08831048904715487,-0.2258360588517626,0.4609226710960959,0.6997207273242502,0.5364856028519319,0.3515930261695808,0.7764169346385021,0.46216793475955054,1.265121930385037,-0.7515858903882459,0.22063684615075546,0.9096966993397133,0.036736232198927854,-0.84493150847757
10.319999999999824,0.9226639510922113,0.22633705701990747,0.08831048904715487,-0.2258360588517626,0.46628752712461524,0.703236657585946,0.5364856028519319,0.3515930261695808,0.7890681539423525,0.4546520758556681,1.265121930385037,-0.7515858903882459,0.22100420847274474,0.9012473842549376,0.036736232198927854,-0.84493150847757
10.329999999999824,0.9235470559826828,0.22407869643138983,0.08831048904715487,-0.2258360588517626,0.47165238315313457,0.7067525878476418,0.5364856028519319,0.3515930261695808,0.8017193732462029,0.4471362169517856,1.265121930385037,-0.7515858903882459,0.22137157079473402,0.8927980691701618,0.036736232198927854,-0.84493150847757
10.339999999999824,0.9244301608731543,0.2218203358428722,0.08831048904715487,-0.2258360588517626,0.4770172391816539,0.7102685181093377,0.5364856028519319,0.3515930261695808,0.8143705925500533,0.43962035804790317,1.265121930385037,-0.7515858903882459,0.2217389331167233,0.884348754085386,0.036736232198927854,-0.84493150847757
10.349999999999824,0.9253132657636258,0.21956197525435456,0.08831048904715487,-0.2258360588517626,0.4823820952101732,0.7137844483710335,0.5364856028519319,0.3515930261695808,0.8270218118539037,0.4321044991440207,1.265121930385037,-0.7515858903882459,0.22210629543871258,0.8758994390006103,0.036736232198927854,-0.84493150847757
10.359999999999824,0.9261963706540973,0.21730361466583692,0.08831048904715487,-0.2258360588517626,0.48774695123869255,0.7173003786327293,0.5364856028519319,0.3515930261695808,0.839673031157754,0.42458864024013826,1.265121930385037,-0.7515858903882459,0.22247365776070185,0.8674501239158345,0.036736232198927854,-0.84493150847757
10.369999999999823,0.9270794755445688,0.21504525407731928,0.08831048904715487,-0.2258360588517626,0.4931118072672119,0.7208163088944252,0.5364856028519319,0.3515930261695808,0.8523242504616044,0.4170727813362558,1.265121930385037,-0.7515858903882459,0.22284102008269113,0.8590008088310588,0.036736232198927854,-0.84493150847757
10.379999999999823,0.9279625804350403,0.21278689348880164,0.08831048904715487,-0.2258360588517626,0.4984766632957312,0.724332239156121,0.5364856028519319,0.3515930261695808,0.8649754697654548,0.40955692243237335,1.265121930385037,-0.7515858903882459,0.2232083824046804,0.850551493746283,0.036736232198927854,-0.84493150847757
10.389999999999823,0.9288456853255118,0.210528532900284,0.08831048904715487,-0.2258360588517626,0.5038415193242505,0.7278481694178168,0.5364856028519319,0.3515930261695808,0.8776266890693052,0.4020410635284909,1.265121930385037,-0.7515858903882459,0.2235757447266697,0.8421021786615073,0.036736232198927854,-0.84493150847757
10.399999999999823,0.9297287902159833,0.20827017231176637,0.08831048904715487,-0.2258360588517626,0.5092063753527698,0.7313640996795127,0.5364856028519319,0.3515930261695808,0.8902779083731556,0.39452520462460844,1.265121930385037,-0.7515858903882459,0.22394310704865897,0.8336528635767315,0.036736232198927854,-0.84493150847757
10.409999999999823,0.9306118951064548,0.20601181172324873,0.08831048904715487,-0.2258360588517626,0.5145712313812891,0.7348800299412085,0.5364856028519319,0.3515930261695808,0.902929127677006,0.387009345720726,1.265121930385037,-0.7515858903882459,0.22431046937064825,0.8252035484919558,0.036736232198927854,-0.84493150847757
10.419999999999822,0.9297287902159833,0.2037534511347311,-0.08831048904715487,-0.2258360588517626,0.5199360874098085,0.7383959602029043,0.5364856028519319,0.3515930261695808,0.9155803469808563,0.37949348681684353,1.265121930385037,-0.7515858903882459,0.22467783169263753,0.81675423340718,0.036736232198927854,-0.84493150847757
10.429999999999822,0.9288456853255118,0.20149509054621345,-0.08831048904715487,-0.2258360588517626,0.5253009434383278,0.7419118904646002,0.5364856028519319,0.3515930261695808,0.9282315662847067,0.3719776279129611,1.265121930385037,-0.7515858903882459,0.2250451940146268,0.8083049183224043,0.036736232198927854,-0.84493150847757
10.439999999999822,0.9279625804350403,0.1992367299576958,-0.08831048904715487,-0.2258360588517626,0.5306657994668471,0.745427820726296,0.5364856028519319,0.3515930261695808,0.9408827855885571,0.3644617690090786,1.265121930385037,-0.7515858903882459,0.22541255633661608,0.7998556032376285,0.036736232198927854,-0.84493150847757
10.449999999999822,0.9270794755445688,0.19697836936917817,-0.08831048904715487,-0.2258360588517626,0.5360306554953664,0.7489437509879918,0.5364856028519319,0.3515930261695808,0.9282315662847067,0.35694591010519616,-1.265121930385037,-0.7515858903882459,0.22577991865860536,0.7914062881528527,0.036736232198927854,-0.84493150847757
10.459999999999821,0.9261963706540973,0.19472000878066054,-0.08831048904715487,-0.2258360588517626,0.5413955115238858,0.7524596812496877,0.5364856028519319,0.3515930261695808,0.9155803469808563,0.3494300512013137,-1.265121930385037,-0.7515858903882459,0.22614728098059464,0.782956973068077,0.036736232198927854,-0.84493150847757
